event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Da Nang City,testing,108.21218201914272,16.039104987604617,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,237.3516387939453,29,4,0,1.1459977626800537
FL2023_10,Da Nang City,testing,108.16717642340834,15.989787478506454,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,30,4,0,0.0
FL2023_10,Da Nang City,testing,108.15316270497607,16.01080805615485,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,173.4061737060547,32,13,0,2.7987728118896484
FL2023_10,Da Nang City,testing,108.0715058456496,16.029403182536125,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,76.48910522460938,35,31,0,3.963575601577759
FL2023_10,Da Nang City,testing,108.20086324656282,15.98870950016551,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,152.5201416015625,27,3,0,0.6969291567802429
FL2023_10,Da Nang City,testing,108.1744527772097,16.04206942804221,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,0.0,29,14,0,1.8543341159820557
FL2023_10,Da Nang City,testing,108.0609955568254,16.00245372401254,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,205.64767456054688,30,17,0,4.449435710906982
FL2023_10,Da Nang City,testing,108.11597245221351,15.980355168023198,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,32,7,0,0.0
FL2023_10,Da Nang City,testing,108.10842660382691,16.02643874209853,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,313.86468505859375,30,11,0,1.3382091522216797
FL2023_10,Da Nang City,testing,108.20948707329036,16.00056726191589,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,287.7664794921875,30,4,0,1.0130858421325684
FL2023_10,Da Nang City,testing,108.0857890586671,15.977929716756076,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,133.87161254882812,33,12,0,0.8921173810958862
FL2023_10,Da Nang City,testing,108.05452768677974,16.125882244050562,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,62.710533142089844,31,34,0,18.844823837280273
FL2023_10,Da Nang City,testing,108.27416577374696,15.978199211341312,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,313.8716125488281,27,13,0,0.8921173810958862
FL2023_10,Da Nang City,testing,108.12944718147531,16.109982063521645,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,214.75735473632812,30,10,0,1.128773808479309
FL2023_10,Da Nang City,testing,108.19143093607956,15.974156792562775,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,72.23128509521484,33,7,0,1.0129634141921997
FL2023_10,Da Nang City,testing,108.1399574702995,16.01592845327433,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,287.7651672363281,27,33,0,5.053178787231445
FL2023_10,Da Nang City,testing,108.24721631522338,15.997602821478294,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,64.32939147949219,30,6,0,0.7136425375938416
FL2023_10,Da Nang City,testing,108.11462497928734,16.07467827285575,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,332.5100402832031,32,16,0,2.0901546478271484
FL2023_10,Da Nang City,testing,108.1248657735263,16.094081882992732,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,90.0,21,11,0,1.2868802547454834
FL2023_10,Da Nang City,testing,108.0677329214563,16.08222412124235,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,46.143333435058594,38,34,0,1.7842864990234375
FL2023_10,Da Nang City,testing,108.15046775912371,16.002184229427304,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,338.19268798828125,30,11,0,4.320702075958252
FL2023_10,Da Nang City,testing,108.20059375197758,16.05958657608254,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,270.0,32,7,0,0.32171550393104553
FL2023_10,Da Nang City,testing,108.17094934760163,15.969575384613766,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,29,8,0,1.2364625930786133
FL2023_10,Da Nang City,testing,108.10869609841215,16.102166720549807,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,332.5068054199219,27,3,0,0.6970136165618896
FL2023_10,Da Nang City,testing,108.09198743412753,15.971461846710415,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,180.0,37,16,0,3.704791784286499
FL2023_10,Da Nang City,testing,108.14157443781092,15.976582243829897,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,0.0,32,5,0,0.0
FL2023_10,Da Nang City,testing,108.13672353527667,16.16172502388693,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,33.05276107788086,33,10,0,2.948244094848633
FL2023_10,Da Nang City,testing,108.21514645958031,16.026169247513295,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,68.97053527832031,29,3,0,1.722570776939392
FL2023_10,Da Nang City,testing,108.16663743423786,15.98682303806886,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,180.0,30,4,0,0.9274099469184875
FL2023_10,Da Nang City,testing,108.09683833666178,16.059317081497305,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,0.0,34,15,0,1.8543341159820557
FL2023_10,Da Nang City,testing,108.25961306614423,15.973887297977539,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,0.0,27,9,0,0.0
FL2023_10,Da Nang City,testing,108.21406848123937,16.002184229427304,0,0.0,3.7499998845160007,124.7999978736043,35.93999846279621,280.7899912595749,616.6399840116501,242.88999682106078,228.41999312490225,49.349998977035284,83.02999783866107,66.08999845571816,25.78999850153923,31.18999934196472,270.0,30,3,0,0.32162272930145264
FL2023_10,Da Nang City,testing,108.22511775923404,15.96337700915334,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,107.76954650878906,31,4,0,1.0129175186157227
FL2023_10,Da Nang City,testing,108.17499176638017,16.050693254769758,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,90.0,27,8,0,0.32170069217681885
FL2023_10,Da Nang City,testing,108.18738851730102,15.966610944176171,0,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,149.27459716796875,26,12,0,2.515925407409668
FL2023_10,Da Nang City,testing,108.0647684810187,16.132080619510987,0,0.0,2.4999999180436134,97.10999862849712,19.67999918013811,355.8299931883812,526.8999865055084,227.24999324977398,165.69999630749226,47.649999246001244,77.65999829210341,68.6299982201308,9.299999833106995,6.219999745488167,194.02749633789062,32,13,0,7.915907382965088
FL2023_10,Da Nang City,testing,108.11327750636116,16.018353904541456,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,293.600341796875,30,11,0,3.8552966117858887
FL2023_10,Da Nang City,testing,108.07851270486573,16.076834229537635,0,0.0,3.4599999263882637,119.71999692171812,21.030000038444996,335.69999212026596,459.76998805999756,213.3999960795045,176.0099959820509,30.829999316483736,77.0199985653162,79.56999828666449,18.949999310076237,3.8499998673796654,27.490257263183594,30,11,0,0.696994960308075
FL2023_10,Da Nang City,testing,108.14346089990758,16.07386978910004,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,46.14213562011719,27,14,0,0.44619715213775635
FL2023_10,Da Nang City,testing,108.16717642340834,16.06362899486108,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,64.33677673339844,28,11,0,0.7138339281082153
FL2023_10,Da Nang City,testing,108.16879339091975,16.070366359491974,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,90.0,29,13,0,0.6434457302093506
FL2023_10,Da Nang City,testing,108.1135470009464,16.146633327113722,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,242.6510009765625,28,20,0,4.700141906738281
FL2023_10,Da Nang City,testing,108.2105650516313,15.94451238818683,0,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,0.0,29,8,0,0.0
FL2023_10,Da Nang City,testing,108.09845530417319,15.96849740627282,0,0.0,1.4799999594688416,74.85999798774719,13.479999512434006,309.169993519783,536.5699894428253,190.74999563395977,169.09999598562717,17.799999609589577,83.04999794065952,68.25999834761024,35.449998915195465,8.629999749362469,54.2061767578125,31,18,0,1.5854015350341797
FL2023_10,Da Nang City,testing,108.14642534034517,16.168462388517828,0,1.0399999618530273,1.8799999579787254,170.74999570846558,24.829999409615993,293.6299926638603,524.2299877405167,218.5599973294884,276.749994315207,47.229999193921685,75.34999898821115,53.60999954305589,5.989999756217003,1.1899999529123306,204.04745483398438,32,9,0,2.3684768676757812
FL2023_10,Da Nang City,testing,108.16933238009021,16.06874939198056,0,0.0,3.999999925494194,111.63999716937542,25.949999310076237,309.8499925136566,616.7199865579605,227.0699925068766,226.7499939352274,36.199999161064625,83.74999793805182,58.279998525977135,16.69999928586185,4.1499999314546585,72.23921203613281,32,10,0,2.026167869567871
