event_id,province,purpose,lon,lat,0_precip_day_00,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL_VAL_2022,Nghe An,validation,105.23184140101938,19.03777123752399,0,143.09999704360962,12.629999734461308,25.22999905794859,11.60999995470047,91.93999812193215,169.5809967238456,51.3999986872077,255.93999364972115,146.64999701827765,46.509998962283134,7.320000015199184,27.289999462664127,108.99999710917473,112.7889633178711,28,44,0,3.1894030570983887
FL_VAL_2022,Nghe An,validation,105.65629537276585,19.303762393151782,0,115.37999704480171,12.319999683648348,40.129998937249184,13.619999468326569,81.51999764889479,204.17199596762657,109.63999777659774,247.06999536789954,96.38999797776341,57.249998688697815,0.4599999859929085,41.21999882906675,60.63999806344509,141.52662658691406,30,34,0,1.579187035560608
FL_VAL_2022,Nghe An,validation,105.1898002457226,18.817055172215824,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,144.84259033203125,33,21,0,1.1342958211898804
FL_VAL_2022,Nghe An,validation,105.58434031850788,18.666677193654216,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,160.61598205566406,26,5,0,0.9831283092498779
FL_VAL_2022,Nghe An,validation,105.64389862184501,19.12643495606659,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,226.62583923339844,25,7,0,0.9002805352210999
FL_VAL_2022,Nghe An,validation,105.37898544455815,19.045856075081065,0,131.95999757945538,37.259999765083194,24.47999919950962,16.97000002861023,85.23999807238579,171.89499542862177,49.06999928690493,261.5399945229292,151.69999626278877,39.12999911606312,8.519999701529741,26.539999835193157,112.47999875433743,199.4246063232422,24,35,0,0.9833735823631287
FL_VAL_2022,Nghe An,validation,105.5476890549158,19.15634885502777,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,202.95010375976562,25,20,0,1.678215742111206
FL_VAL_2022,Nghe An,validation,105.30298797152165,18.973092537067384,0,121.29999738931656,40.65999925136566,19.529999539256096,26.16999989002943,95.61999779194593,159.9589966814965,65.71999876201153,257.0799951646477,196.26999711245298,37.589998967945576,4.859999960288405,37.01999953202903,94.87999814003706,168.05850219726562,30,28,0,4.729262351989746
FL_VAL_2022,Nghe An,validation,105.54149067945538,18.660209323608555,0,111.5899976938963,93.94999763183296,11.08999978005886,4.129999944940209,89.70999690145254,87.79399862885475,72.56999730318785,80.67999860458076,208.30999559909105,55.74999837949872,0.2999999951571226,45.94999872148037,112.97999788820744,0.0,27,7,0,0.30916064977645874
FL_VAL_2022,Nghe An,validation,105.4754645060726,19.24986347610461,0,124.31999622285366,10.099999569356441,29.579998895525932,9.539999805390835,88.8499975502491,243.6719926595688,72.90999891608953,274.24999325722456,125.12999820709229,47.82999897003174,0.689999982714653,24.579999312758446,74.4599981866777,270.0,26,49,0,0.9823201894760132
FL_VAL_2022,Nghe An,validation,105.55307894662052,18.974978999164037,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,152.13327026367188,26,3,0,0.6994011402130127
FL_VAL_2022,Nghe An,validation,105.45040150964566,18.758035858049173,0,163.16999578475952,88.94999800622463,10.699999818578362,10.139999786391854,164.82999604195356,84.85099780187011,78.57999902963638,151.71999720484018,192.8999970331788,41.74999897181988,0.47999998182058334,44.5899988822639,90.61999729275703,46.56273651123047,25,21,0,2.6959290504455566
FL_VAL_2022,Nghe An,validation,105.1372488016016,18.893322139837572,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,109.53453063964844,28,48,0,2.7716410160064697
FL_VAL_2022,Nghe An,validation,105.58541829684883,18.88685426979191,0,152.37999653816223,92.81999833323061,20.03999964147806,18.559999704360962,98.10999868437648,126.34299741312861,108.89999771118164,174.86999848484993,117.74999718368053,36.21999914944172,2.6399999763816595,48.059998750686646,81.49999924749136,19.407455444335938,27,10,0,0.9832698106765747
FL_VAL_2022,Nghe An,validation,105.29166919894175,18.67476203121129,0,116.63999707996845,81.59999950230122,6.2499998062849045,3.2699999436736107,73.97999814897776,107.79899691045284,33.29999925196171,79.06999843008816,313.64999398589134,81.17999770492315,0.6699999794363976,28.25999953597784,120.02999767288566,263.2465515136719,28,39,0,2.6271584033966064
FL_VAL_2022,Nghe An,validation,105.28627930723702,19.107031345929606,0,146.11999747157097,5.349999822676182,24.299999475479126,3.9499999284744263,85.08999737165868,169.1899955328554,59.46999868378043,216.08999540656805,157.46999657154083,49.369999170303345,6.089999619871378,16.929999455809593,94.22999846190214,270.0,26,32,0,0.6543495655059814
FL_VAL_2022,Nghe An,validation,105.57490800802462,18.73027791576988,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,61.57926940917969,28,42,0,2.5965490341186523
FL_VAL_2022,Nghe An,validation,105.64659356769737,19.196773042813145,0,96.86999826878309,31.179999001324177,22.509999638423324,18.679999822750688,127.12999629974365,238.22299280762672,115.11999672651291,213.3599950708449,138.36999789625406,28.919999182224274,0.3699999898672104,29.39999896287918,82.21999821066856,169.99148559570312,27,8,0,1.8829691410064697
FL_VAL_2022,Nghe An,validation,105.57787244846222,19.247707519422722,0,99.21999755501747,14.70999938249588,29.52999908477068,12.879999786615372,104.80999825894833,253.67699480056763,86.51999830082059,252.4499949514866,134.2199980095029,52.829999044537544,0.4299999848008156,31.919999428093433,64.50999862514436,318.5660095214844,29,37,0,2.4727017879486084
FL_VAL_2022,Nghe An,validation,105.41401974063882,19.05609686932003,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,230.4075927734375,26,33,0,3.3917195796966553
FL_VAL_2022,Nghe An,validation,105.59997100445156,19.15095896332305,0,122.34999804198742,22.739999525249004,24.439999394118786,19.750000024214387,109.39999656379223,219.99799465946853,106.02999772131443,221.85999530553818,127.41999907791615,45.18999928608537,2.3699998892843723,31.249998964369297,67.97999821603298,152.1080322265625,29,6,0,0.6995640993118286
FL_VAL_2022,Nghe An,validation,105.14991504710768,18.85181997371125,0,127.28999884426594,66.46999837458134,16.15999942831695,37.25999912619591,96.03999909758568,128.2309964876622,31.749999279156327,220.3699936568737,233.67999307066202,48.07999789528549,0.2800000011920929,27.539999667555094,77.84999836981297,30.41494369506836,29,33,0,6.425917625427246
FL_VAL_2022,Nghe An,validation,104.9065614366397,19.03588477542734,0,152.56999638676643,15.429999748244882,18.699999526143074,0.9999999925494194,79.09999800473452,148.32099729776382,20.439999468624592,170.5299956165254,194.12999552115798,45.20999872125685,0.35999998450279236,13.769999604672194,88.55999746732414,165.18653869628906,31,29,0,2.5566415786743164
FL_VAL_2022,Nghe An,validation,105.55846883832524,18.976056977504978,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,152.13302612304688,28,5,0,0.6994026303291321
FL_VAL_2022,Nghe An,validation,105.09655511923098,18.831338385233323,0,116.85999707132578,59.97999873198569,13.619999824091792,40.91999962180853,72.35999918356538,121.29099695198238,12.379999715834856,203.77999332547188,226.4699960872531,52.80999881029129,0.429999977350235,19.609999425709248,83.81999853625894,162.41314697265625,30,44,0,3.239767551422119
FL_VAL_2022,Nghe An,validation,105.12431306151028,19.02483549743267,0,157.19999593496323,13.809999570250511,27.089999318122864,8.389999598264694,83.10999836958945,174.50399517267942,48.72999921441078,236.50999349355698,148.37999700941145,37.57999927178025,2.689999997615814,26.509999580681324,86.33999820798635,57.778717041015625,27,28,0,1.1595157384872437
FL_VAL_2022,Nghe An,validation,105.62745945214562,18.613317265777518,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,313.4617614746094,26,5,0,0.8988274931907654
FL_VAL_2022,Nghe An,validation,105.5258599935117,18.815977193874883,0,152.37999653816223,92.81999833323061,20.03999964147806,18.559999704360962,98.10999868437648,126.34299741312861,108.89999771118164,174.86999848484993,117.74999718368053,36.21999914944172,2.6399999763816595,48.059998750686646,81.49999924749136,270.0,24,9,0,0.6532094478607178
FL_VAL_2022,Nghe An,validation,105.49837154581765,19.026991454114558,0,131.38999620079994,35.87999913841486,22.28999937325716,20.779999125748873,88.129997510463,179.09699433110654,74.43999768793583,227.9999972395599,150.2499991413206,43.75999887473881,7.829999856650829,36.87999878823757,76.80999789759517,90.0,25,4,0,0.3270275890827179
FL_VAL_2022,Nghe An,validation,105.66788363993099,18.779864919453278,0,133.10999670252204,111.44999814033508,11.979999741539359,11.989999622106552,110.85999904945493,90.97699891030788,76.4799983650446,70.97999855317175,188.48999586701393,29.689999245107174,0.4899999927729368,42.94999873265624,100.00999840348959,313.43359375,27,10,0,0.4496746361255646
FL_VAL_2022,Nghe An,validation,105.11892316980556,19.029147410796444,0,157.19999593496323,13.809999570250511,27.089999318122864,8.389999598264694,83.10999836958945,174.50399517267942,48.72999921441078,236.50999349355698,148.37999700941145,37.57999927178025,2.689999997615814,26.509999580681324,86.33999820798635,0.0,26,33,0,0.6183032989501953
FL_VAL_2022,Nghe An,validation,105.45875584178798,18.653202464392425,0,133.3399966880679,93.57999797165394,8.259999746456742,3.0899998992681503,101.32999746315181,69.6129984408617,99.44999852776527,89.13999850302935,283.35999634861946,59.499997571110725,1.0299999751150608,44.819999154657125,114.14999715611339,220.1761016845703,24,45,0,4.039592742919922
FL_VAL_2022,Nghe An,validation,105.6032049394744,18.664790731557567,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,46.54695510864258,28,3,0,0.44951340556144714
FL_VAL_2022,Nghe An,validation,105.66626667241958,18.60981383616945,0,117.12999655492604,97.26999762654305,12.399999918416142,3.4299998357892036,119.30999754369259,97.89099787920713,74.81999875605106,46.56999899446964,185.45999591052532,43.21999912895262,0.7699999734759331,44.579998560249805,105.80999744683504,270.0,30,5,0,0.32621651887893677
FL_VAL_2022,Nghe An,validation,105.26903165378192,18.847508060347476,0,129.6099974066019,64.26999872922897,19.87999952584505,21.489999413490295,114.2599969804287,168.60099560022354,38.50999873317778,230.61999551579356,212.2099945768714,42.72999924607575,1.5599999502301216,34.9599990490824,80.90999789536,95.40625,25,16,0,3.277820587158203
FL_VAL_2022,Nghe An,validation,105.00600493859173,19.008935316903756,0,165.13999627530575,16.659999495372176,22.41999989748001,5.759999789297581,82.03999775834382,170.6989974975586,21.56999926827848,198.75999623537064,186.27999463677406,35.939999148249626,0.6999999731779099,15.089999586343765,76.80999807827175,297.711181640625,26,42,0,3.3205130100250244
FL_VAL_2022,Nghe An,validation,105.49621558913576,19.143682609521683,0,144.08999644219875,11.1799997985363,28.609999418258667,15.439999714493752,97.33999805152416,208.62099481374025,86.21999821439385,232.30999424308538,135.62999743968248,44.27999875880778,3.729999855160713,24.479999355971813,70.57999823614955,160.56480407714844,26,38,0,0.9834376573562622
FL_VAL_2022,Nghe An,validation,105.56790114880849,19.27923838589532,0,99.21999755501747,14.70999938249588,29.52999908477068,12.879999786615372,104.80999825894833,253.67699480056763,86.51999830082059,252.4499949514866,134.2199980095029,52.829999044537544,0.4299999848008156,31.919999428093433,64.50999862514436,65.90966033935547,28,39,0,6.78494119644165
FL_VAL_2022,Nghe An,validation,105.59242515606496,18.76396473892436,0,136.91999551653862,131.45999556034803,12.919999783858657,12.75999978557229,95.07999758422375,87.68599784374237,98.10999803990126,121.799997985363,157.83999717235565,40.799999572336674,0.4599999971687794,48.379999190568924,105.98999704420567,46.563724517822266,24,4,0,0.44965237379074097
FL_VAL_2022,Nghe An,validation,105.59134717772402,18.91030029870743,0,152.76999640464783,53.02999949455261,19.459999531507492,27.09999915957451,92.16999842971563,155.90499714761972,112.76999653503299,191.51999619603157,134.19999780133367,28.399999544024467,2.969999998807907,38.009999230504036,89.80999870225787,152.14236450195312,28,6,0,0.6993424296379089
FL_VAL_2022,Nghe An,validation,105.14290818789155,18.78013441403851,0,125.22999650239944,78.00999784469604,8.659999761730433,11.42999978363514,83.3199968598783,110.5759982354939,25.26999962888658,192.36999677866697,293.3699902892113,59.59999951906502,0.1899999976158142,26.049999319016933,101.16999751701951,0.0,30,46,0,0.9274099469184875
FL_VAL_2022,Nghe An,validation,105.4552524121799,18.75102899883304,0,163.16999578475952,88.94999800622463,10.699999818578362,10.139999786391854,164.82999604195356,84.85099780187011,78.57999902963638,151.71999720484018,192.8999970331788,41.74999897181988,0.47999998182058334,44.5899988822639,90.61999729275703,105.85862731933594,27,39,0,3.390150547027588
FL_VAL_2022,Nghe An,validation,105.32643400043716,18.800346507931202,0,116.72999718785286,55.19999873265624,20.02999948337674,22.679999589920044,92.99999828636646,142.01899582147598,60.29999877512455,220.88999552465975,189.3899941071868,33.33999924175441,0.8999999761581421,36.239998646080494,78.34999960102141,0.0,25,16,0,0.0
FL_VAL_2022,Nghe An,validation,105.28250638304372,19.00920481148899,0,143.09999704360962,12.629999734461308,25.22999905794859,11.60999995470047,91.93999812193215,169.5809967238456,51.3999986872077,255.93999364972115,146.64999701827765,46.509998962283134,7.320000015199184,27.289999462664127,108.99999710917473,168.7829132080078,30,42,0,5.0299906730651855
FL_VAL_2022,Nghe An,validation,105.43423183453152,18.85640138166026,0,150.10999664664268,75.72999856993556,20.91999976336956,22.469999581575394,126.04999695718288,117.87399703264236,102.05999803543091,192.39999532699585,168.39999570697546,36.66999953240156,1.3699999898672104,44.51999931782484,79.54999853670597,235.94320678710938,26,31,0,2.758186101913452
