event_id,province,purpose,lon,lat,10_precip_day_10,11_precip_day_11,12_precip_day_12,13_precip_day_13,1_precip_day_01,2_precip_day_02,3_precip_day_03,4_precip_day_04,5_precip_day_05,6_precip_day_06,7_precip_day_07,8_precip_day_08,9_precip_day_09,aspect,clay_content,elevation,flooded,slope
FL2023_10,Quang Nam,testing,108.24694682063814,15.858274120911355,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,287.7783203125,29,7,0,1.0124340057373047
FL2023_10,Quang Nam,testing,108.11866739806588,15.683372135093284,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,318.3216552734375,27,38,0,2.89507794380188
FL2023_10,Quang Nam,testing,108.11193003343497,15.690109499724182,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,0.0,23,28,0,0.0
FL2023_10,Quang Nam,testing,107.99928129680639,15.797637839233289,0.0,30.3499998152256,79.43999891728163,10.919999748468399,346.1199905872345,383.47999143600464,124.46999688073993,121.54999736696482,13.079999506473541,65.59999879449606,23.219999549910426,89.68999787978828,10.219999589025974,78.349365234375,33,40,0,4.5830230712890625
FL2023_10,Quang Nam,testing,108.32617822869749,15.877408236463102,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,270.0,28,10,0,0.6428245902061462
FL2023_10,Quang Nam,testing,108.30866108065716,15.803836214693714,0.0,2.2699999138712883,122.97999614477158,63.879997439682484,251.8299949169159,441.279989361763,206.3299938812852,224.3799943178892,45.999998934566975,101.87999733537436,23.579999521374702,8.759999826550484,1.6999999359250069,152.5417022705078,29,7,0,0.6967928409576416
FL2023_10,Quang Nam,testing,108.06153454599587,15.775539283243948,0.0,12.009999766945839,70.10999873280525,16.309999272227287,260.1299945116043,355.7099905014038,139.15999709814787,134.9499968662858,8.9699996560812,69.03999781608582,21.24999948590994,96.59999802708626,1.9299999102950096,93.06029510498047,36,41,0,5.771413803100586
FL2023_10,Quang Nam,testing,108.00601866143728,15.865280980127489,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,46.11234664916992,31,20,0,1.7832837104797363
FL2023_10,Quang Nam,testing,107.82680476225545,15.7383490304814,1.4799999743700027,91.19999787211418,58.14999878406525,9.339999809861183,355.6899930238724,370.619992017746,108.52999719977379,85.98999826610088,21.73999946564436,47.709999177604914,14.559999676421285,101.78999648243189,10.720000177621841,2.703789234161377,31,47,0,6.777392864227295
FL2023_10,Quang Nam,testing,107.82330133264738,15.749667803061307,1.4799999743700027,91.19999787211418,58.14999878406525,9.339999809861183,355.6899930238724,370.619992017746,108.52999719977379,85.98999826610088,21.73999946564436,47.709999177604914,14.559999676421285,101.78999648243189,10.720000177621841,73.89460754394531,31,23,0,3.339665651321411
FL2023_10,Quang Nam,testing,108.05318021385357,15.550780799157243,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,27.42922019958496,29,26,0,1.3930126428604126
FL2023_10,Quang Nam,testing,108.35690061141437,15.594977911135924,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,152.5657501220703,31,27,0,0.6966409683227539
FL2023_10,Quang Nam,testing,108.19655133319904,15.81380751434744,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,0.0,27,31,0,10.992984771728516
FL2023_10,Quang Nam,testing,108.20652263285277,15.90678314625381,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,226.11827087402344,28,8,0,0.44600388407707214
FL2023_10,Quang Nam,testing,108.65145819307716,15.42357935492592,0.8699999712407589,2.299999963492155,61.31999831646681,85.02999789640307,188.3499952852726,266.64999520778656,108.18999736011028,108.73999784886837,141.47999722510576,89.30999844148755,32.759999200701714,36.82999882474542,0.4999999813735485,226.05055236816406,30,2,0,0.44545671343803406
FL2023_10,Quang Nam,testing,108.29195241637254,15.940200474823056,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,90.0,34,2,0,0.9644900560379028
FL2023_10,Quang Nam,testing,107.8370455564944,15.792517442113807,1.4799999743700027,91.19999787211418,58.14999878406525,9.339999809861183,355.6899930238724,370.619992017746,108.52999719977379,85.98999826610088,21.73999946564436,47.709999177604914,14.559999676421285,101.78999648243189,10.720000177621841,302.6802062988281,26,30,0,10.197361946105957
FL2023_10,Quang Nam,testing,108.24371288561531,15.80087177425612,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,160.89268493652344,27,14,0,0.9814723134040833
FL2023_10,Quang Nam,testing,108.21245151372796,15.82216184648975,0.04999999701976776,2.119999947026372,106.59999641776085,37.93999928981066,248.9399939775467,427.9399893283844,201.27999490499496,214.54999588429928,27.10999938286841,100.92999727278948,33.86999939568341,21.23999965377152,1.4999999403953552,345.4341125488281,29,18,0,3.8274617195129395
FL2023_10,Quang Nam,testing,108.55282317488084,15.50739217093427,1.10999995470047,2.0699999406933784,79.30999836325645,160.62999726086855,178.439995277673,367.9899942576885,115.83999718166888,119.36999770998955,100.44999743252993,89.64999783411622,46.73999922350049,54.669999200850725,1.0099999606609344,90.0,31,4,0,0.9624390006065369
FL2023_10,Quang Nam,testing,108.19601234402856,15.872826828514093,0.38999999314546585,0.14000000059604645,88.78999796509743,21.6899993121624,252.02999478578568,434.3199918270111,188.8199941366911,205.26999609917402,22.509999573230743,93.18999762274325,28.339999329298735,31.389999391511083,2.429999940097332,270.0,28,8,0,0.3214157521724701
FL2023_10,Quang Nam,testing,107.94807732561158,15.616537477954793,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,29.978464126586914,34,38,0,6.397729396820068
FL2023_10,Quang Nam,testing,108.36929736233522,15.565064012174744,1.1899999715387821,4.199999932199717,79.39999807626009,28.539999408647418,190.55999510735273,324.50999027490616,100.08999767899513,129.31999745219946,56.959998562932014,73.51999753341079,44.11999899893999,38.209999004378915,0.18999999947845936,0.0,30,27,0,1.5454432964324951
FL2023_10,Quang Nam,testing,108.2668894199456,15.912173037958528,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,180.0,25,4,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.36040404102243,15.679599210899983,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,194.5561065673828,26,13,0,1.2774533033370972
FL2023_10,Quang Nam,testing,108.11651144138399,15.568297947197575,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,0.0,31,29,0,1.8543341159820557
FL2023_10,Quang Nam,testing,108.20086324656282,15.907591630009518,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,165.4281768798828,26,9,0,1.277544379234314
FL2023_10,Quang Nam,testing,107.9925439321755,15.64537339857503,5.779999917373061,65.07999938726425,62.41999865323305,11.969999752938747,353.8799924850464,332.62999364733696,94.44999726675451,99.79999735951424,13.329999571666121,50.68999880552292,30.689999418333173,81.38999787904322,19.140000019222498,111.06566619873047,27,15,0,1.7197459936141968
FL2023_10,Quang Nam,testing,108.48895295817994,15.54512141286729,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,46.06739044189453,27,7,0,0.44559261202812195
FL2023_10,Quang Nam,testing,108.32213580991895,15.64860733359786,0.35999999567866325,1.4499999843537807,88.93999779969454,56.879997693002224,243.48999458551407,415.2399934530258,121.92999653890729,142.54999834299088,37.439999267458916,83.55999812111259,28.399999275803566,34.33999956957996,0.07999999821186066,11.733434677124023,31,29,0,1.5784090757369995
FL2023_10,Quang Nam,testing,108.24910277732003,15.659926106177766,0.38999999314546585,0.05999999865889549,77.06999858096242,18.589999601244926,238.69999462366104,407.3699915409088,124.94999688863754,155.55999730341136,22.06999970600009,67.6799978427589,10.149999713525176,39.85999910905957,0.0,0.0,26,34,0,1.2364625930786133
FL2023_10,Quang Nam,testing,108.03674104415417,15.574226828072764,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,254.61184692382812,30,27,0,4.650111198425293
FL2023_10,Quang Nam,testing,108.47898165852622,15.65318874154687,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,184.9462127685547,24,13,0,3.7186009883880615
FL2023_10,Quang Nam,testing,108.14561685658946,15.778234229096308,0.38999999314546585,2.1799999475479126,72.6599985063076,30.58999927341938,244.26999586820602,388.02999329566956,152.62999680638313,184.0899957716465,13.069999687373638,74.56999917700887,17.03999968059361,43.11999942548573,0.09999999776482582,94.23358917236328,31,38,0,4.180478572845459
FL2023_10,Quang Nam,testing,108.15801360751031,15.912981521714235,0.14999999850988388,3.0599999204277992,88.46999844908714,19.799999617040157,299.76999294757843,551.7199870347977,200.30999380350113,215.56999566406012,23.039999395608902,84.78999813646078,57.56999862939119,24.349999278783798,4.269999843090773,272.3942565917969,28,23,0,7.359821796417236
FL2023_10,Quang Nam,testing,108.2534146906838,15.793325925869516,0.7399999797344208,1.459999956190586,90.87999820709229,27.43999942392111,262.71999418735504,405.40998888015747,159.23999786376953,179.3399956151843,20.149999363347888,94.29999729990959,16.13999966531992,33.09999907389283,0.07000000029802322,4.401944160461426,28,47,0,16.290576934814453
FL2023_10,Quang Nam,testing,108.02461378781857,15.528143253997431,0.0,21.61999948322773,39.389999344944954,10.379999652504921,230.49999606609344,278.04999154806137,88.90999826043844,112.2899985536933,18.04999958537519,36.63999947719276,38.93999978899956,83.15999811887741,31.67999909259379,307.6250305175781,34,34,0,4.044610023498535
FL2023_10,Quang Nam,testing,108.11327750636116,15.60899162956819,0.17999999225139618,0.9799999967217445,66.64999816939235,16.94999964348972,234.13999474048615,425.9599871635437,115.78999763727188,133.00999783724546,17.64999959245324,57.519999004900455,11.189999686554074,38.45999857224524,0.0800000000745058,180.0,28,42,0,0.30916064977645874
FL2023_10,Quang Nam,testing,108.41187750680248,15.623274842585689,0.23999999463558197,2.2999999672174454,99.92999733239412,75.44000009447336,237.75999635457993,398.8199917078018,123.23999799787998,157.10999686270952,63.42999800294638,82.36999874562025,31.119999147951603,42.12999902293086,0.07999999821186066,328.0763854980469,27,12,0,1.820667028427124
FL2023_10,Quang Nam,testing,108.48221559354904,15.59201347069833,0.989999957382679,3.5399999395012856,84.58999929577112,108.22999645769596,197.01999511569738,358.4399932026863,105.05999778211117,100.29999746382236,79.48999883979559,72.27999857626855,56.81999886780977,58.32999860495329,0.7699999734759331,79.09611511230469,29,4,0,1.6339424848556519
FL2023_10,Quang Nam,testing,108.43182010610994,15.723257333708192,0.23999999463558197,2.3799999579787254,126.06999687850475,141.29999465867877,248.3899946808815,423.64999175071716,144.98999583907425,224.07999475300312,57.26999892294407,100.6799979545176,22.70999924093485,28.1899989284575,0.0,19.100475311279297,35,7,0,0.981431782245636
FL2023_10,Quang Nam,testing,108.24155692893342,15.915945962151829,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,64.32027435302734,30,3,0,1.4265915155410767
FL2023_10,Quang Nam,testing,108.1316031381572,15.568836936368045,0.0,20.53999975323677,51.20999874174595,11.099999772384763,220.54999488592148,312.8899919986725,98.42999765276909,102.81999859213829,38.23999944701791,50.469999093562365,23.099999383091927,62.849998915567994,13.909999653697014,7.393448352813721,29,38,0,4.9755449295043945
FL2023_10,Quang Nam,testing,108.04186144127365,15.876330258122158,0.0,1.3599999696016312,89.84999693930149,19.21999990195036,312.71999335289,467.27999114990234,168.57999639213085,197.0899938903749,20.369999289512634,78.27999871969223,32.9599991440773,49.83999887108803,3.9899998903274536,90.0,32,12,0,0.6428219079971313
FL2023_10,Quang Nam,testing,108.26176902282612,15.904088200401452,0.19999999552965164,2.3199999518692493,133.76999657601118,32.04999881982803,251.0499927997589,562.3199808597565,207.2499957177788,209.43999477475882,42.859999261796474,98.85999742150307,48.75999894738197,16.50999991595745,12.679999768733978,244.31887817382812,30,6,0,0.7133703231811523
